61,620002829524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
62,620002829624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
63,620002829724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
64,620002829824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
65,620002829924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
66,620002830024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
67,620002830124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
68,620002830224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
69,620002830324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
70,620002830424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
71,620002830524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
72,620002830624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
73,620002830724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
74,620002830824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
75,620002830924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
76,620002831024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
77,620002831124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
78,620002831224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
79,620002831324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
80,620002831424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
81,620002831524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
82,620002831624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
83,620002831724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
84,620002831824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
85,620002831924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
86,620002832024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
87,620002832124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
88,620002832224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
89,620002832324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
90,620002832424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
91,620002832524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
92,620002832624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
93,620002832724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
94,620002832824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
95,620002832924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
96,620002833024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
97,620002833124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
98,620002833224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
99,620002833324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
100,620002833424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
